auto_mode, time, x, y, heading, vel, curr_index, ref_heading, lateral_error, lateral_error_rate, heading_error, heading_error_rate, curvature, send_steer_angle, chassis_steer_angle, feedforwardterm, feedbackterm, lateral_contribution, lateral_rate_contribution, heading_contribution, heading_rate_contribution, lateral_evaluation, heading_evaluation, expected_x, expected_y, record_x, record_y, record_head
0,1672896829,457766.5743,4397289.181,-2.9459,0,0,-2.9471,-0.0632,0,0.0012,0.0002,0.0062,9.2922,0,8.6948,0.5974,1.5377,0,-0.9401,-0.0001,0,0,457766.5743,4397289.181,457766.5864,4397289.119,-2.9476
0,1672896829,457766.5743,4397289.181,-2.9459,0,0,-2.9471,-0.0632,0,0.0012,0.0002,0.0062,9.2922,0,8.6948,0.5974,1.5377,0,-0.9401,-0.0001,0,0,457766.5743,4397289.181,457766.5864,4397289.119,-2.9476
0,1672896829,457766.5743,4397289.181,-2.9459,0,0,-2.9471,-0.0632,0,0.0012,0.0002,0.0062,9.2922,0,8.6948,0.5974,1.5377,0,-0.9401,-0.0001,0,0,457766.5743,4397289.181,457766.5864,4397289.119,-2.9476
0,1672896829,457766.5743,4397289.181,-2.9459,0,0,-2.9471,-0.0632,0,0.0012,0.0002,0.0062,9.2922,0,8.6948,0.5974,1.5377,0,-0.9401,-0.0002,0,0,457766.5743,4397289.181,457766.5864,4397289.119,-2.9476
0,1672896829,457766.5743,4397289.181,-2.9459,0,0,-2.9471,-0.0632,0,0.0012,0.0002,0.0062,9.2922,0,8.6948,0.5974,1.5377,0,-0.9401,-0.0002,0,0,457766.5743,4397289.181,457766.5864,4397289.119,-2.9476
0,1672896829,457766.5743,4397289.181,-2.9459,0,0,-2.9471,-0.0632,0,0.0012,0.0002,0.0062,9.2922,0.0561,8.6948,0.5974,1.5377,0,-0.9401,-0.0002,0,0,457766.5743,4397289.181,457766.5864,4397289.119,-2.9476
1,1672896829,457766.5743,4397289.181,-2.9459,0,0,-2.9471,-0.0632,0,0.0012,0.0003,0.0062,9.2922,0.0561,8.6948,0.5973,1.5377,0,-0.9401,-0.0002,0,0,457766.5743,4397289.181,457766.5864,4397289.119,-2.9476
1,1672896830,457766.5743,4397289.181,-2.9459,0,0,-2.9471,-0.0632,0,0.0012,0.0002,0.0062,9.2922,0,8.6948,0.5974,1.5377,0,-0.9401,-0.0002,0,0,457766.5743,4397289.181,457766.5864,4397289.119,-2.9476
1,1672896830,457766.5743,4397289.181,-2.9459,0,0,-2.9471,-0.0632,0,0.0012,0.0002,0.0062,9.2922,0,8.6948,0.5974,1.5377,0,-0.9401,-0.0001,0,0,457766.5743,4397289.181,457766.5864,4397289.119,-2.9476
1,1672896830,457766.5743,4397289.181,-2.9459,0,0,-2.9471,-0.0632,0,0.0012,0.0002,0.0062,9.2922,0,8.6948,0.5974,1.5377,0,-0.9401,-0.0002,0,0,457766.5743,4397289.181,457766.5864,4397289.119,-2.9476
